Unique_ID,Class_1_Probability
Candidate_1602,0.3021936901650364
Candidate_29650,0.48697655455092304
Candidate_31061,0.4532280042672026
Candidate_5768,0.10849123933732133
Candidate_27059,0.5525178020616984
Candidate_20270,0.4780958547143915
Candidate_54043,0.8849906519618613
Candidate_54497,0.4543252896926832
Candidate_38167,0.09889643723294822
Candidate_11250,0.30773452508187593
Candidate_5419,0.26171031494287056
Candidate_6931,0.492761786455294
Candidate_6916,0.36329023356464507
Candidate_3515,0.3207748072501086
Candidate_4625,0.1824254193971653
Candidate_35017,0.1304496474119903
Candidate_21332,0.5270909406560983
Candidate_19628,0.03702848645302293
Candidate_19067,0.034295731819799134
Candidate_47289,0.0970048712305785
Candidate_12172,0.24202944398420362
Candidate_43670,0.10262469380917819
Candidate_18953,0.1491098304700991
Candidate_3087,0.8631530813928984
Candidate_15947,0.6901053712412868
Candidate_32862,0.3224921939200618
Candidate_30241,0.3647388871521269
Candidate_36494,0.48996682060329144
Candidate_24637,0.07458330231949617
Candidate_12273,0.16158319240232782
Candidate_34576,0.19325903623034954
Candidate_31700,0.1808304552660405
Candidate_35018,0.19068218290111644
Candidate_37102,0.03642079281246727
Candidate_5355,0.5060506542991645
Candidate_22900,0.1404056341140842
Candidate_32577,0.7355987191237757
Candidate_6584,0.4935826834234862
Candidate_22497,0.37829054917568083
Candidate_5119,0.4581729347468844
Candidate_19611,0.24120354138933886
Candidate_670,0.5848515349299523
Candidate_11319,0.5188495808269933
Candidate_2435,0.21604908827794211
Candidate_53281,0.4159300488632297
Candidate_28565,0.1401206839623858
Candidate_23217,0.05945406486912634
Candidate_18516,0.24810125114584786
Candidate_44789,0.4830201135137749
Candidate_14560,0.33847776941619023
Candidate_37433,0.02919028736198646
Candidate_2470,0.15207557653781778
Candidate_29135,0.5172459719100609
Candidate_19788,0.016051388691668438
Candidate_32753,0.31808644855160517
Candidate_17793,0.14550491544023567
Candidate_14051,0.17941335018358173
Candidate_20768,0.27248991475729
Candidate_22967,0.30327074280828975
Candidate_5561,0.31816564030375144
Candidate_9123,0.39322634101090237
Candidate_20607,0.03613894953137815
Candidate_19549,0.08442657129151734
Candidate_40456,0.2670696532120843
Candidate_24292,0.15188593128664588
Candidate_21670,0.2365985490765482
Candidate_41952,0.24347949829250706
Candidate_15451,0.014877213130130868
Candidate_10160,0.2779844804262236
Candidate_53635,0.3960030404477712
Candidate_46594,0.07363695047260004
Candidate_38403,0.0854833709758643
Candidate_24940,0.3369475198612392
Candidate_15538,0.2284127093169635
Candidate_9811,0.5000080101282295
Candidate_42848,0.07500491545776272
Candidate_4887,0.27010235842577757
Candidate_29328,0.38815461953530583
Candidate_32148,0.3091238767299208
Candidate_27779,0.2828672107002201
Candidate_38695,0.0857233038603667
Candidate_39837,0.13006968447735967
Candidate_11369,0.5687581207163575
Candidate_9668,0.7156255619144983
Candidate_5007,0.10975503797576265
Candidate_55017,0.3472685854507386
Candidate_40238,0.14808182956739058
Candidate_39737,0.026804142575889273
Candidate_41130,0.08270884701894185
Candidate_21346,0.02498071805908988
Candidate_52457,0.8144111762693824
Candidate_42035,0.057334131463272736
Candidate_4601,0.12135763035340182
Candidate_31460,0.019376928996670522
Candidate_31486,0.04723340702541599
Candidate_10022,0.2966386916530494
Candidate_46187,0.5451195979131911
Candidate_53903,0.20144664614656335
Candidate_36932,0.04290328395838399
Candidate_35501,0.2592465430883199
Candidate_16024,0.3205029252371464
Candidate_40915,0.10727981174268114
Candidate_3215,0.4276636779811767
Candidate_37336,0.16026796519518496
Candidate_39474,0.19552018573294255
Candidate_9242,0.44612566782193874
Candidate_54580,0.6420404652612063
Candidate_23436,0.017028895162264503
Candidate_24389,0.19642321519655642
Candidate_46184,0.5015672686678038
Candidate_220,0.49672739548352746
Candidate_19533,0.23862829731217228
Candidate_2636,0.22976905467793426
Candidate_4299,0.5876872902631609
Candidate_7866,0.4925463738777623
Candidate_36732,0.1769472777200487
Candidate_34036,0.028119810812506096
Candidate_13828,0.05460028787020053
Candidate_15541,0.23237728350814565
Candidate_44349,0.2582804020269298
Candidate_22503,0.25066941256548625
Candidate_10575,0.4727520851222562
Candidate_15279,0.6715913567741424
Candidate_23398,0.42799620394517396
Candidate_33262,0.0403700758701801
Candidate_19303,0.19562989876625797
Candidate_23404,0.2449689910287337
Candidate_31853,0.07005018767765643
Candidate_6839,0.5507948967874143
Candidate_18876,0.059611692413717034
Candidate_2018,0.18887331041517139
Candidate_47345,0.10871741340440945
Candidate_13111,0.08599409402362979
Candidate_24575,0.5343785633237735
Candidate_21537,0.41275915169183175
Candidate_52257,0.15691038178276992
Candidate_37424,0.2578191372684708
Candidate_14210,0.2950562560540732
Candidate_54019,0.2589427284709422
Candidate_21176,0.2924230298142363
Candidate_42170,0.27911486212345005
Candidate_6825,0.2496932882402944
Candidate_3041,0.1733605091948082
Candidate_20686,0.0930817914411784
Candidate_36641,0.3149291295236233
Candidate_9642,0.07113025097117301
Candidate_12456,0.42568601066640105
Candidate_49195,0.03156263978443209
Candidate_14330,0.011801199605156902
Candidate_39917,0.7794619697981123
Candidate_33093,0.3880844670421986
Candidate_41094,0.2878583666716181
Candidate_4510,0.08660215220295508
Candidate_39242,0.4433253577001891
Candidate_33292,0.02888721192211482
Candidate_38319,0.7254192525095536
Candidate_26128,0.10182256696093189
Candidate_6466,0.5229798308222253
Candidate_15816,0.2652309999294676
Candidate_9883,0.26532071035418203
Candidate_40472,0.2414145656020825
Candidate_15348,0.2522610604440946
Candidate_35662,0.13596001546933217
Candidate_46351,0.09646672995843504
Candidate_40235,0.04381800059399604
Candidate_9825,0.4392734403434023
Candidate_48150,0.05601483892447743
Candidate_31113,0.5618218292611781
Candidate_17024,0.2027481742357658
Candidate_1364,0.5166066929948496
Candidate_23393,0.30525426407054046
Candidate_34592,0.11603576215418508
Candidate_38424,0.0860750321958095
Candidate_49610,0.11165645686574689
Candidate_51850,0.31816096475907285
Candidate_4703,0.24883391729065005
Candidate_17422,0.39235157247201413
Candidate_41252,0.06500812789779943
Candidate_42649,0.44513672693154543
Candidate_14500,0.1191982792624126
Candidate_3485,0.25022609703954146
Candidate_3829,0.29687307424253256
Candidate_19581,0.5240056312565753
Candidate_8456,0.6558166944825472
Candidate_33351,0.2870105364631614
Candidate_33871,0.11093140733100264
Candidate_22143,0.05506425529507389
Candidate_18169,0.08859655756136293
Candidate_13548,0.2333525159202832
Candidate_408,0.7489973421656189
Candidate_40242,0.0924310041303123
Candidate_6570,0.4686076910651722
Candidate_38676,0.183879108438415
Candidate_36447,0.38017183227005674
Candidate_45291,0.25823796938300525
Candidate_17306,0.49618691715274804
Candidate_27886,0.23730640792603697
Candidate_41839,0.13586827622350714
Candidate_12276,0.1927908042570151
Candidate_51518,0.5666797119853971
Candidate_36871,0.008087220615964162
Candidate_52832,0.5822197957390433
Candidate_51986,0.09717013473588992
Candidate_37465,0.042520706943361394
Candidate_10512,0.8282294413843376
Candidate_30064,0.1362089856157926
Candidate_8838,0.7163157106918637
Candidate_28481,0.38527154965412436
Candidate_1639,0.5707502822982395
Candidate_29591,0.15697381121484613
Candidate_1066,0.2265933368205229
Candidate_54808,0.4306862346006072
Candidate_1935,0.39357955377598547
Candidate_2701,0.39061380743825747
Candidate_37246,0.12041754406701555
Candidate_30946,0.04326252517220394
Candidate_28990,0.010639918538498683
Candidate_3293,0.7050980553620485
Candidate_38234,0.1898868684983543
Candidate_24978,0.19953117857814334
Candidate_12804,0.17053673676320075
Candidate_41426,0.2707307058843985
Candidate_17017,0.04408280235428224
Candidate_14809,0.406616042628468
Candidate_30034,0.039391477962299186
Candidate_12496,0.607545907641666
Candidate_44235,0.22746900235647607
Candidate_9565,0.6825067703603831
Candidate_19089,0.11251052594087389
Candidate_27736,0.220494875879705
Candidate_50306,0.4103387865455325
Candidate_1774,0.7251469604830428
Candidate_47578,0.1856174190900625
Candidate_23074,0.0160049738799379
Candidate_14331,0.20868660602724395
Candidate_22187,0.0776977569594452
Candidate_12472,0.38128203669743255
Candidate_13061,0.6770035892553653
Candidate_29130,0.06900473105683261
Candidate_12748,0.09815126401698893
Candidate_18308,0.17418501109696344
Candidate_2634,0.6391530305602514
Candidate_14937,0.10536177418472616
Candidate_30183,0.0988205734134052
Candidate_47288,0.21820680957408906
Candidate_29605,0.11862058890694815
Candidate_46912,0.03892520703952422
Candidate_48938,0.07141031215303942
Candidate_45902,0.0453364152183971
Candidate_21321,0.5215593385875629
Candidate_6132,0.11081282306423566
Candidate_21653,0.04893126252646988
Candidate_9009,0.22722952642578326
Candidate_21824,0.008740749120980044
Candidate_31843,0.37843263225832463
Candidate_11218,0.30616803517102
Candidate_44673,0.2496786436272204
Candidate_37221,0.3534896991515264
Candidate_51947,0.21802531172999173
Candidate_54358,0.6725723191840718
Candidate_28117,0.10592767717790905
Candidate_28563,0.23198466662828612
Candidate_49156,0.3519001357078134
Candidate_37387,0.5194356909497346
Candidate_45424,0.46913217758015163
Candidate_50229,0.31694022973446356
Candidate_14557,0.14866020768171054
Candidate_7517,0.6192346088061661
Candidate_6543,0.19277226451862212
Candidate_47891,0.026302238007678187
Candidate_46760,0.06582820394121185
Candidate_22423,0.04840927044245755
Candidate_26412,0.4997837798494895
Candidate_41912,0.23480905355489706
Candidate_25328,0.3409888699081987
Candidate_48274,0.13104987134602658
Candidate_10588,0.7738950705781766
Candidate_46683,0.21391964675721475
Candidate_34541,0.49647085943987246
Candidate_31299,0.13436937279191188
Candidate_1408,0.43600035538442944
Candidate_21597,0.07010439134414408
Candidate_17197,0.11262260821809883
Candidate_51790,0.3005983450819755
Candidate_29588,0.19941129679329364
Candidate_42830,0.2691739556818212
Candidate_3637,0.5446684801701357
Candidate_6273,0.24965263900174636
Candidate_4947,0.25655633821340673
Candidate_54361,0.440479190995745
Candidate_11655,0.11215727683386192
Candidate_37203,0.37716132965717497
Candidate_45041,0.09610732885339197
Candidate_9262,0.10536842048088242
Candidate_44912,0.1417172314700379
Candidate_35386,0.1640892751273152
Candidate_1586,0.5537280637075701
Candidate_240,0.6450340717602593
Candidate_834,0.6444022625657132
Candidate_17580,0.1909474568026472
Candidate_26731,0.261988523084467
Candidate_4158,0.33645141752403784
Candidate_24617,0.028085733285699663
Candidate_46753,0.643280366560784
Candidate_43459,0.333616431698333
Candidate_50873,0.3607791749201329
Candidate_28435,0.3303634181215952
Candidate_44032,0.15570079031573708
Candidate_31089,0.08857621228289954
Candidate_5720,0.20540148960406904
Candidate_27545,0.2412965696544741
Candidate_3422,0.45983059846522295
Candidate_1654,0.8744449873206761
Candidate_10971,0.3890838798344135
Candidate_18736,0.06885380623584247
Candidate_7612,0.19729804734927772
Candidate_2623,0.6968819633020056
Candidate_26377,0.4042316451963897
Candidate_46238,0.19752431810467902
Candidate_44949,0.196559435269591
Candidate_16734,0.2869912534243885
Candidate_47046,0.18597289563327635
Candidate_20787,0.18995410297096035
Candidate_13253,0.48868181289955964
Candidate_48912,0.178420575404404
Candidate_13957,0.4296853267486262
Candidate_11347,0.2767361250080974
Candidate_10209,0.3944495933426185
Candidate_20978,0.12388452879509446
Candidate_7934,0.18537112260816463
Candidate_26097,0.15704361243492493
Candidate_18743,0.14747941898532005
Candidate_39711,0.11379188554969626
Candidate_2758,0.24820782582823228
Candidate_10665,0.10738510869456876
Candidate_6542,0.06264253431375215
Candidate_9062,0.3919940460721096
Candidate_11334,0.2809109250173209
Candidate_10781,0.7260393941282242
Candidate_18033,0.49837527100659457
Candidate_35270,0.06966353733852015
Candidate_10925,0.42847192793301053
Candidate_36351,0.40822964291695885
Candidate_7604,0.4011479603106616
Candidate_26953,0.2419390424043583
Candidate_9494,0.32134388462233104
Candidate_34499,0.11533775627189258
Candidate_20050,0.6793631310953534
